Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Europe,,11-Feb-20,,42
Europe,,12-Feb-20,,44
Europe,,13-Feb-20,,45
Europe,,14-Feb-20,,45
Europe,,15-Feb-20,,45
Europe,,16-Feb-20,,45
Europe,,17-Feb-20,,46
Europe,,18-Feb-20,,46
Europe,,19-Feb-20,,46
Europe,,20-Feb-20,,46
Europe,,21-Feb-20,,46
Europe,,22-Feb-20,,60
Europe,,23-Feb-20,,122
Europe,,24-Feb-20,,179
Europe,,25-Feb-20,,277
Europe,,26-Feb-20,,382
Europe,,27-Feb-20,,480
Europe,,28-Feb-20,,819
Europe,,29-Feb-20,,1120
Europe,,1-Mar-20,,1524
Europe,,2-Mar-20,,2203
Europe,,3-Mar-20,,2701
Europe,,4-Mar-20,,3361
Europe,,5-Mar-20,,4283
Europe,,6-Mar-20,,5669
Europe,,7-Mar-20,,7522
Europe,,8-Mar-20,,9473
Europe,,9-Mar-20,,11975
Europe,,10-Mar-20,,15346
Europe,,11-Mar-20,,18032
Europe,,12-Mar-20,,22897
Europe,,13-Mar-20,,29340
Europe,,14-Mar-20,,36155
Europe,,15-Mar-20,,44835
Europe,,16-Mar-20,,54328
Europe,,17-Mar-20,,63737
Europe,,18-Mar-20,,74161
Europe,,19-Mar-20,,86557
Europe,,20-Mar-20,,107491
Europe,,21-Mar-20,,126885
Europe,,22-Mar-20,,149253
Europe,,23-Mar-20,,168879
Europe,,24-Mar-20,,192389
Europe,,25-Mar-20,,215876
Europe,,26-Mar-20,,244778
Europe,,27-Mar-20,,279227
Europe,,28-Mar-20,,314217
Europe,,29-Mar-20,,348634
Europe,,30-Mar-20,,378385
Europe,,31-Mar-20,,407298
Europe,,1-Apr-20,,444541
Europe,,2-Apr-20,,480702
Europe,,3-Apr-20,,515383
Europe,,4-Apr-20,,553307
Europe,,5-Apr-20,,587850
Europe,,6-Apr-20,,618204
Europe,,7-Apr-20,,645273
Europe,,8-Apr-20,,674103
Europe,,9-Apr-20,,707774
Europe,,10-Apr-20,,743197
Europe,,11-Apr-20,,777239
Europe,,12-Apr-20,,811562
Europe,,13-Apr-20,,839010
European Union,,31-Dec-19,,0
European Union,,1-Jan-20,,0
European Union,,2-Jan-20,,0
European Union,,3-Jan-20,,0
European Union,,4-Jan-20,,0
European Union,,5-Jan-20,,0
European Union,,6-Jan-20,,0
European Union,,7-Jan-20,,0
European Union,,8-Jan-20,,0
European Union,,9-Jan-20,,0
European Union,,10-Jan-20,,0
European Union,,11-Jan-20,,0
European Union,,12-Jan-20,,0
European Union,,13-Jan-20,,0
European Union,,14-Jan-20,,0
European Union,,15-Jan-20,,0
European Union,,16-Jan-20,,0
European Union,,17-Jan-20,,0
European Union,,18-Jan-20,,0
European Union,,19-Jan-20,,0
European Union,,20-Jan-20,,0
European Union,,21-Jan-20,,0
European Union,,22-Jan-20,,0
European Union,,23-Jan-20,,0
European Union,,24-Jan-20,,0
European Union,,25-Jan-20,,3
European Union,,26-Jan-20,,3
European Union,,27-Jan-20,,3
European Union,,28-Jan-20,,4
European Union,,29-Jan-20,,8
European Union,,30-Jan-20,,10
European Union,,31-Jan-20,,17
European Union,,1-Feb-20,,21
European Union,,2-Feb-20,,22
European Union,,3-Feb-20,,23
European Union,,4-Feb-20,,26
European Union,,5-Feb-20,,26
European Union,,6-Feb-20,,26
European Union,,7-Feb-20,,28
European Union,,8-Feb-20,,34
European Union,,9-Feb-20,,35
European Union,,10-Feb-20,,36
European Union,,11-Feb-20,,40
European Union,,12-Feb-20,,42
European Union,,13-Feb-20,,43
European Union,,14-Feb-20,,43
European Union,,15-Feb-20,,43
European Union,,16-Feb-20,,43
European Union,,17-Feb-20,,44
European Union,,18-Feb-20,,44
European Union,,19-Feb-20,,44
European Union,,20-Feb-20,,44
European Union,,21-Feb-20,,44
European Union,,22-Feb-20,,58
European Union,,23-Feb-20,,120
European Union,,24-Feb-20,,177
European Union,,25-Feb-20,,275
European Union,,26-Feb-20,,379
European Union,,27-Feb-20,,475
European Union,,28-Feb-20,,802
European Union,,29-Feb-20,,1095
European Union,,1-Mar-20,,1484
European Union,,2-Mar-20,,2144
European Union,,3-Mar-20,,2625
European Union,,4-Mar-20,,3253
European Union,,5-Mar-20,,4114
European Union,,6-Mar-20,,5422
European Union,,7-Mar-20,,7107
European Union,,8-Mar-20,,8955
European Union,,9-Mar-20,,11352
European Union,,10-Mar-20,,14632
European Union,,11-Mar-20,,17082
European Union,,12-Mar-20,,21528
European Union,,13-Mar-20,,27555
European Union,,14-Mar-20,,34048
European Union,,15-Mar-20,,42126
European Union,,16-Mar-20,,50509
European Union,,17-Mar-20,,59723
European Union,,18-Mar-20,,69427
European Union,,19-Mar-20,,81171
European Union,,20-Mar-20,,100742
European Union,,21-Mar-20,,118758
European Union,,22-Mar-20,,139423
European Union,,23-Mar-20,,157487
European Union,,24-Mar-20,,179465
European Union,,25-Mar-20,,201669
European Union,,26-Mar-20,,228766
European Union,,27-Mar-20,,261407
European Union,,28-Mar-20,,293930
European Union,,29-Mar-20,,326263
European Union,,30-Mar-20,,353918
European Union,,31-Mar-20,,380951
European Union,,1-Apr-20,,416191
European Union,,2-Apr-20,,450004
European Union,,3-Apr-20,,481899
European Union,,4-Apr-20,,516878
European Union,,5-Apr-20,,548805
European Union,,6-Apr-20,,576574
European Union,,7-Apr-20,,601105
European Union,,8-Apr-20,,627208
European Union,,9-Apr-20,,658073
European Union,,10-Apr-20,,689845
European Union,,11-Apr-20,,719880
European Union,,12-Apr-20,,750681
European Union,,13-Apr-20,,774195
Faeroe Islands,FRO,20-Mar-20,,72
Faeroe Islands,FRO,21-Mar-20,,80
Faeroe Islands,FRO,22-Mar-20,,92
Faeroe Islands,FRO,23-Mar-20,,115
Faeroe Islands,FRO,24-Mar-20,,118
Faeroe Islands,FRO,25-Mar-20,,122
Faeroe Islands,FRO,26-Mar-20,,132
Faeroe Islands,FRO,27-Mar-20,,140
Faeroe Islands,FRO,28-Mar-20,,144
Faeroe Islands,FRO,29-Mar-20,,155
Faeroe Islands,FRO,30-Mar-20,,159
Faeroe Islands,FRO,31-Mar-20,,168
Faeroe Islands,FRO,1-Apr-20,,169
Faeroe Islands,FRO,2-Apr-20,,173
Faeroe Islands,FRO,3-Apr-20,,177
Faeroe Islands,FRO,4-Apr-20,,179
Faeroe Islands,FRO,5-Apr-20,,181
Faeroe Islands,FRO,6-Apr-20,,181
Faeroe Islands,FRO,7-Apr-20,,183
Faeroe Islands,FRO,8-Apr-20,,184
Faeroe Islands,FRO,9-Apr-20,,184
Faeroe Islands,FRO,10-Apr-20,,184
Faeroe Islands,FRO,11-Apr-20,,184
Faeroe Islands,FRO,12-Apr-20,,184
Faeroe Islands,FRO,13-Apr-20,,184
Falkland Islands,FLK,4-Apr-20,,1
Falkland Islands,FLK,5-Apr-20,,1
Falkland Islands,FLK,6-Apr-20,,2
Falkland Islands,FLK,7-Apr-20,,2
Falkland Islands,FLK,8-Apr-20,,5
Falkland Islands,FLK,9-Apr-20,,5
Falkland Islands,FLK,10-Apr-20,,5
Falkland Islands,FLK,11-Apr-20,,5
Falkland Islands,FLK,12-Apr-20,,5
Falkland Islands,FLK,13-Apr-20,,5
Fiji,FJI,20-Mar-20,,1
Fiji,FJI,21-Mar-20,,1
Fiji,FJI,22-Mar-20,,2
Fiji,FJI,23-Mar-20,,3
Fiji,FJI,24-Mar-20,,4
Fiji,FJI,25-Mar-20,,5
Fiji,FJI,26-Mar-20,,5
Fiji,FJI,27-Mar-20,,5
Fiji,FJI,28-Mar-20,,5
Fiji,FJI,29-Mar-20,,5
Fiji,FJI,30-Mar-20,,5
Fiji,FJI,31-Mar-20,,5
Fiji,FJI,1-Apr-20,,5
Fiji,FJI,2-Apr-20,,7
Fiji,FJI,3-Apr-20,,7
Fiji,FJI,4-Apr-20,,12
Fiji,FJI,5-Apr-20,,12
Fiji,FJI,6-Apr-20,,14
Fiji,FJI,7-Apr-20,,14
Fiji,FJI,8-Apr-20,,15
Fiji,FJI,9-Apr-20,,15
Fiji,FJI,10-Apr-20,,15
Fiji,FJI,11-Apr-20,,16
Fiji,FJI,12-Apr-20,,16
Fiji,FJI,13-Apr-20,,16
Finland,FIN,31-Dec-19,,0
Finland,FIN,1-Jan-20,,0
Finland,FIN,2-Jan-20,,0
Finland,FIN,3-Jan-20,,0
Finland,FIN,4-Jan-20,,0
Finland,FIN,5-Jan-20,,0
Finland,FIN,6-Jan-20,,0
Finland,FIN,7-Jan-20,,0
Finland,FIN,8-Jan-20,,0
Finland,FIN,9-Jan-20,,0
Finland,FIN,10-Jan-20,,0
Finland,FIN,11-Jan-20,,0
Finland,FIN,12-Jan-20,,0
Finland,FIN,13-Jan-20,,0
Finland,FIN,14-Jan-20,,0
Finland,FIN,15-Jan-20,,0
Finland,FIN,16-Jan-20,,0
Finland,FIN,17-Jan-20,,0
Finland,FIN,18-Jan-20,,0
Finland,FIN,19-Jan-20,,0
Finland,FIN,20-Jan-20,,0
Finland,FIN,21-Jan-20,,0
Finland,FIN,22-Jan-20,,0
Finland,FIN,23-Jan-20,,0
Finland,FIN,24-Jan-20,,0
Finland,FIN,25-Jan-20,,0
Finland,FIN,26-Jan-20,,0
Finland,FIN,27-Jan-20,,0
Finland,FIN,28-Jan-20,,0
Finland,FIN,29-Jan-20,,0
Finland,FIN,30-Jan-20,,1
Finland,FIN,31-Jan-20,,1
Finland,FIN,1-Feb-20,,1
Finland,FIN,2-Feb-20,,1
Finland,FIN,3-Feb-20,,1
Finland,FIN,4-Feb-20,,1
Finland,FIN,5-Feb-20,,1
Finland,FIN,6-Feb-20,,1
Finland,FIN,7-Feb-20,,1
Finland,FIN,8-Feb-20,,1
Finland,FIN,9-Feb-20,,1
Finland,FIN,10-Feb-20,,1
Finland,FIN,11-Feb-20,,1
Finland,FIN,12-Feb-20,,1
Finland,FIN,13-Feb-20,,1
Finland,FIN,14-Feb-20,,1
Finland,FIN,15-Feb-20,,1
Finland,FIN,16-Feb-20,,1
Finland,FIN,17-Feb-20,,1
Finland,FIN,18-Feb-20,,1
Finland,FIN,19-Feb-20,,1
Finland,FIN,20-Feb-20,,1
Finland,FIN,21-Feb-20,,1
Finland,FIN,22-Feb-20,,1
Finland,FIN,23-Feb-20,,1
Finland,FIN,24-Feb-20,,1
Finland,FIN,25-Feb-20,,1
Finland,FIN,26-Feb-20,,1
Finland,FIN,27-Feb-20,,2
Finland,FIN,28-Feb-20,,2
Finland,FIN,29-Feb-20,,3
Finland,FIN,1-Mar-20,,3
Finland,FIN,2-Mar-20,,6
Finland,FIN,4-Mar-20,,7
Finland,FIN,6-Mar-20,,12
Finland,FIN,7-Mar-20,,19
Finland,FIN,9-Mar-20,,30
Finland,FIN,10-Mar-20,,40
Finland,FIN,12-Mar-20,1393,59
Finland,FIN,13-Mar-20,1802,155
Finland,FIN,14-Mar-20,2388,
Finland,FIN,15-Mar-20,3058,210
Finland,FIN,16-Mar-20,3870,267
Finland,FIN,17-Mar-20,4987,272
Finland,FIN,18-Mar-20,6002,319
Finland,FIN,19-Mar-20,6778,369
Finland,FIN,20-Mar-20,8046,400
Finland,FIN,21-Mar-20,9641,450
Finland,FIN,22-Mar-20,10693,521
Finland,FIN,23-Mar-20,12012,626
Finland,FIN,24-Mar-20,13591,700
Finland,FIN,25-Mar-20,15440,792
Finland,FIN,26-Mar-20,17277,880
Finland,FIN,27-Mar-20,19732,958
Finland,FIN,28-Mar-20,20939,1025
Finland,FIN,29-Mar-20,21522,1218
Finland,FIN,30-Mar-20,22755,1218
Finland,FIN,31-Mar-20,23840,1313
Finland,FIN,1-Apr-20,25726,1384
Finland,FIN,2-Apr-20,27679,1446
Finland,FIN,3-Apr-20,29346,1518
Finland,FIN,4-Apr-20,31937,1615
Finland,FIN,5-Apr-20,33563,1882
Finland,FIN,6-Apr-20,35487,1927
Finland,FIN,7-Apr-20,37564,2176
Finland,FIN,8-Apr-20,39877,2308
Finland,FIN,9-Apr-20,42039,2487
Finland,FIN,10-Apr-20,44377,2605
Finland,FIN,11-Apr-20,45562,2769
Finland,FIN,12-Apr-20,45917,2905
Finland,FIN,13-Apr-20,,2974
France,FRA,31-Dec-19,,0
France,FRA,1-Jan-20,,0
France,FRA,2-Jan-20,,0
France,FRA,3-Jan-20,,0
France,FRA,4-Jan-20,,0
France,FRA,5-Jan-20,,0
France,FRA,6-Jan-20,,0
France,FRA,7-Jan-20,,0
France,FRA,8-Jan-20,,0
France,FRA,9-Jan-20,,0
France,FRA,10-Jan-20,,0
France,FRA,11-Jan-20,,0
France,FRA,12-Jan-20,,0
France,FRA,13-Jan-20,,0
France,FRA,14-Jan-20,,0
France,FRA,15-Jan-20,,0
France,FRA,16-Jan-20,,0
France,FRA,17-Jan-20,,0
France,FRA,18-Jan-20,,0
France,FRA,19-Jan-20,,0
France,FRA,20-Jan-20,,0
France,FRA,21-Jan-20,,0
France,FRA,22-Jan-20,,0
France,FRA,23-Jan-20,,0
France,FRA,24-Jan-20,,0
France,FRA,25-Jan-20,,3
France,FRA,26-Jan-20,,3
France,FRA,27-Jan-20,,3
France,FRA,28-Jan-20,,3
France,FRA,29-Jan-20,,4
France,FRA,30-Jan-20,,5
France,FRA,31-Jan-20,,6
France,FRA,1-Feb-20,,6
France,FRA,2-Feb-20,,6
France,FRA,3-Feb-20,,6
France,FRA,4-Feb-20,,6
France,FRA,5-Feb-20,,6
France,FRA,6-Feb-20,,6
France,FRA,7-Feb-20,,6
France,FRA,8-Feb-20,,11
France,FRA,9-Feb-20,,11
France,FRA,10-Feb-20,,11
France,FRA,11-Feb-20,,11
France,FRA,12-Feb-20,,11
France,FRA,13-Feb-20,,11
France,FRA,14-Feb-20,,11
France,FRA,15-Feb-20,,11
France,FRA,16-Feb-20,,11
France,FRA,17-Feb-20,,12
France,FRA,18-Feb-20,,12
France,FRA,19-Feb-20,,12
France,FRA,20-Feb-20,,12
France,FRA,21-Feb-20,,12
France,FRA,22-Feb-20,,12
France,FRA,23-Feb-20,,12
France,FRA,24-Feb-20,31,12
France,FRA,25-Feb-20,146,12
France,FRA,26-Feb-20,412,14
France,FRA,27-Feb-20,851,17
France,FRA,28-Feb-20,1316,38
France,FRA,29-Feb-20,1902,57
France,FRA,1-Mar-20,2451,100
France,FRA,2-Mar-20,2887,130
France,FRA,3-Mar-20,3594,178
France,FRA,4-Mar-20,4803,212
France,FRA,5-Mar-20,6046,285
France,FRA,6-Mar-20,7695,423
France,FRA,7-Mar-20,9495,613
France,FRA,8-Mar-20,11071,716
France,FRA,9-Mar-20,12667,1126
France,FRA,10-Mar-20,15018,1412
France,FRA,11-Mar-20,,1784
France,FRA,12-Mar-20,,2281
France,FRA,13-Mar-20,,2876
France,FRA,14-Mar-20,,3661
France,FRA,15-Mar-20,36747,4499
France,FRA,16-Mar-20,,5423
France,FRA,17-Mar-20,,6633
France,FRA,18-Mar-20,,7730
France,FRA,19-Mar-20,,9134
France,FRA,20-Mar-20,,10995
France,FRA,21-Mar-20,,12612
France,FRA,22-Mar-20,,14459
France,FRA,23-Mar-20,,16018
France,FRA,24-Mar-20,107546,19856
France,FRA,25-Mar-20,,22302
France,FRA,26-Mar-20,,25233
France,FRA,27-Mar-20,,29155
France,FRA,28-Mar-20,,32964
France,FRA,29-Mar-20,,37575
France,FRA,30-Mar-20,,40174
France,FRA,31-Mar-20,224254,44550
France,FRA,1-Apr-20,,52128
France,FRA,2-Apr-20,,56989
France,FRA,3-Apr-20,,59105
France,FRA,4-Apr-20,,64338
France,FRA,5-Apr-20,,68605
France,FRA,6-Apr-20,,70478
France,FRA,7-Apr-20,333807,74390
France,FRA,8-Apr-20,,78167
France,FRA,9-Apr-20,,82048
France,FRA,10-Apr-20,,86334
France,FRA,11-Apr-20,,90676
France,FRA,12-Apr-20,,93790
France,FRA,13-Apr-20,,95403
French Polynesia,PYF,19-Mar-20,,3
French Polynesia,PYF,20-Mar-20,,3
French Polynesia,PYF,21-Mar-20,,15
French Polynesia,PYF,22-Mar-20,,17
French Polynesia,PYF,23-Mar-20,,18
French Polynesia,PYF,24-Mar-20,,23
French Polynesia,PYF,25-Mar-20,,25
French Polynesia,PYF,26-Mar-20,,25
French Polynesia,PYF,27-Mar-20,,30
French Polynesia,PYF,28-Mar-20,,30
French Polynesia,PYF,29-Mar-20,,34
French Polynesia,PYF,30-Mar-20,,35
French Polynesia,PYF,31-Mar-20,,36
French Polynesia,PYF,1-Apr-20,,37
French Polynesia,PYF,2-Apr-20,,37
French Polynesia,PYF,3-Apr-20,,37
French Polynesia,PYF,4-Apr-20,,39
French Polynesia,PYF,5-Apr-20,,40
French Polynesia,PYF,6-Apr-20,,41
French Polynesia,PYF,7-Apr-20,,41
French Polynesia,PYF,8-Apr-20,,47
French Polynesia,PYF,9-Apr-20,,51
French Polynesia,PYF,10-Apr-20,,51
French Polynesia,PYF,11-Apr-20,,51
French Polynesia,PYF,12-Apr-20,,51
French Polynesia,PYF,13-Apr-20,,53
Gabon,GAB,13-Mar-20,,1
Gabon,GAB,15-Mar-20,,1
Gabon,GAB,16-Mar-20,,1
Gabon,GAB,17-Mar-20,,1
Gabon,GAB,18-Mar-20,,1
Gabon,GAB,19-Mar-20,,3
Gabon,GAB,20-Mar-20,,3
Gabon,GAB,21-Mar-20,,3
Gabon,GAB,22-Mar-20,,3
Gabon,GAB,23-Mar-20,,6
Gabon,GAB,24-Mar-20,,6
Gabon,GAB,25-Mar-20,,6
Gabon,GAB,26-Mar-20,,6
Gabon,GAB,27-Mar-20,,7
Gabon,GAB,28-Mar-20,,7
Gabon,GAB,29-Mar-20,,7
Gabon,GAB,30-Mar-20,,7
Gabon,GAB,31-Mar-20,,7
Gabon,GAB,1-Apr-20,,16
Gabon,GAB,2-Apr-20,,18
Gabon,GAB,3-Apr-20,,18
Gabon,GAB,4-Apr-20,,21
Gabon,GAB,5-Apr-20,,21
Gabon,GAB,6-Apr-20,,21
Gabon,GAB,7-Apr-20,,21
Gabon,GAB,8-Apr-20,,30
Gabon,GAB,9-Apr-20,,33
Gabon,GAB,10-Apr-20,,44
Gabon,GAB,11-Apr-20,,46
Gabon,GAB,12-Apr-20,,49
Gabon,GAB,13-Apr-20,,57
Gambia,GMB,18-Mar-20,,1
Gambia,GMB,19-Mar-20,,1
Gambia,GMB,20-Mar-20,,1
Gambia,GMB,21-Mar-20,,1
Gambia,GMB,22-Mar-20,,1
Gambia,GMB,23-Mar-20,,1
Gambia,GMB,24-Mar-20,,2
Gambia,GMB,25-Mar-20,,3
Gambia,GMB,26-Mar-20,,3
Gambia,GMB,27-Mar-20,,3
Gambia,GMB,28-Mar-20,,3
Gambia,GMB,29-Mar-20,,3
Gambia,GMB,30-Mar-20,,3
Gambia,GMB,31-Mar-20,,4
Gambia,GMB,1-Apr-20,,4
Gambia,GMB,2-Apr-20,,4
Gambia,GMB,3-Apr-20,,4
Gambia,GMB,4-Apr-20,,4
Gambia,GMB,5-Apr-20,,4
Gambia,GMB,6-Apr-20,,4
Gambia,GMB,7-Apr-20,,4
Gambia,GMB,8-Apr-20,,4
Gambia,GMB,9-Apr-20,,4
Gambia,GMB,10-Apr-20,,4
Gambia,GMB,11-Apr-20,,4
Gambia,GMB,12-Apr-20,,9
Gambia,GMB,13-Apr-20,,9
Georgia,GEO,31-Dec-19,,0
Georgia,GEO,1-Jan-20,,0
Georgia,GEO,2-Jan-20,,0
Georgia,GEO,3-Jan-20,,0
Georgia,GEO,4-Jan-20,,0
Georgia,GEO,5-Jan-20,,0
Georgia,GEO,6-Jan-20,,0
Georgia,GEO,7-Jan-20,,0
Georgia,GEO,8-Jan-20,,0
Georgia,GEO,9-Jan-20,,0
Georgia,GEO,10-Jan-20,,0
Georgia,GEO,11-Jan-20,,0
Georgia,GEO,12-Jan-20,,0
Georgia,GEO,13-Jan-20,,0
Georgia,GEO,14-Jan-20,,0
Georgia,GEO,15-Jan-20,,0
Georgia,GEO,16-Jan-20,,0
Georgia,GEO,17-Jan-20,,0
Georgia,GEO,18-Jan-20,,0
Georgia,GEO,19-Jan-20,,0
Georgia,GEO,20-Jan-20,,0
Georgia,GEO,21-Jan-20,,0
Georgia,GEO,22-Jan-20,,0
Georgia,GEO,23-Jan-20,,0
Georgia,GEO,24-Jan-20,,0
Georgia,GEO,25-Jan-20,,0
Georgia,GEO,26-Jan-20,,0
Georgia,GEO,27-Jan-20,,0
Georgia,GEO,28-Jan-20,,0
Georgia,GEO,29-Jan-20,,0
Georgia,GEO,30-Jan-20,,0
Georgia,GEO,31-Jan-20,,0
Georgia,GEO,1-Feb-20,,0
Georgia,GEO,2-Feb-20,,0
Georgia,GEO,3-Feb-20,,0
Georgia,GEO,4-Feb-20,,0
Georgia,GEO,5-Feb-20,,0
Georgia,GEO,6-Feb-20,,0
Georgia,GEO,7-Feb-20,,0
Georgia,GEO,8-Feb-20,,0
Georgia,GEO,9-Feb-20,,0
Georgia,GEO,10-Feb-20,,0
Georgia,GEO,11-Feb-20,,0
Georgia,GEO,12-Feb-20,,0
Georgia,GEO,13-Feb-20,,0
Georgia,GEO,14-Feb-20,,0
Georgia,GEO,15-Feb-20,,0
Georgia,GEO,16-Feb-20,,0
Georgia,GEO,17-Feb-20,,0
Georgia,GEO,18-Feb-20,,0
Georgia,GEO,19-Feb-20,,0
Georgia,GEO,20-Feb-20,,0
Georgia,GEO,21-Feb-20,,0
Georgia,GEO,22-Feb-20,,0
Georgia,GEO,23-Feb-20,,0
Georgia,GEO,24-Feb-20,,0
Georgia,GEO,25-Feb-20,,0
Georgia,GEO,26-Feb-20,,0
Georgia,GEO,27-Feb-20,,1
Georgia,GEO,28-Feb-20,,1
Georgia,GEO,29-Feb-20,,2
Georgia,GEO,1-Mar-20,,3
Georgia,GEO,2-Mar-20,,3
Georgia,GEO,5-Mar-20,,3
Georgia,GEO,6-Mar-20,,9
Georgia,GEO,8-Mar-20,,12
Georgia,GEO,9-Mar-20,,13
Georgia,GEO,10-Mar-20,,15
Georgia,GEO,11-Mar-20,,23
Georgia,GEO,12-Mar-20,,24
Georgia,GEO,13-Mar-20,,25
Georgia,GEO,14-Mar-20,,30
Georgia,GEO,15-Mar-20,,30
Georgia,GEO,16-Mar-20,,30
Georgia,GEO,17-Mar-20,,33
Georgia,GEO,18-Mar-20,,34
Georgia,GEO,19-Mar-20,,34
Georgia,GEO,20-Mar-20,,40
Georgia,GEO,21-Mar-20,,43
Georgia,GEO,22-Mar-20,,49
Georgia,GEO,23-Mar-20,,54
Georgia,GEO,24-Mar-20,,61
Georgia,GEO,25-Mar-20,,70
Georgia,GEO,26-Mar-20,,73
Georgia,GEO,27-Mar-20,,79
Georgia,GEO,28-Mar-20,,81
Georgia,GEO,29-Mar-20,,85
Georgia,GEO,30-Mar-20,,90
Georgia,GEO,31-Mar-20,,98
Georgia,GEO,1-Apr-20,,110
Georgia,GEO,2-Apr-20,,115
Georgia,GEO,3-Apr-20,,121
Georgia,GEO,4-Apr-20,,148
Georgia,GEO,5-Apr-20,,157
Georgia,GEO,6-Apr-20,,174
Georgia,GEO,7-Apr-20,,188
Georgia,GEO,8-Apr-20,,196
Georgia,GEO,9-Apr-20,,211
Georgia,GEO,10-Apr-20,,218
Georgia,GEO,11-Apr-20,,234
Georgia,GEO,12-Apr-20,,242
Georgia,GEO,13-Apr-20,,257
Germany,DEU,31-Dec-19,,0
Germany,DEU,1-Jan-20,,0
Germany,DEU,2-Jan-20,,0
Germany,DEU,3-Jan-20,,0
Germany,DEU,4-Jan-20,,0
Germany,DEU,5-Jan-20,,0
Germany,DEU,6-Jan-20,,0
Germany,DEU,7-Jan-20,,0
Germany,DEU,8-Jan-20,,0
Germany,DEU,9-Jan-20,,0
Germany,DEU,10-Jan-20,,0
Germany,DEU,11-Jan-20,,0
Germany,DEU,12-Jan-20,,0
Germany,DEU,13-Jan-20,,0
Germany,DEU,14-Jan-20,,0
Germany,DEU,15-Jan-20,,0
Germany,DEU,16-Jan-20,,0
Germany,DEU,17-Jan-20,,0
Germany,DEU,18-Jan-20,,0
Germany,DEU,19-Jan-20,,0
Germany,DEU,20-Jan-20,,0
Germany,DEU,21-Jan-20,,0
Germany,DEU,22-Jan-20,,0
Germany,DEU,23-Jan-20,,0
Germany,DEU,24-Jan-20,,0
Germany,DEU,25-Jan-20,,0
Germany,DEU,26-Jan-20,,0
Germany,DEU,27-Jan-20,,0
Germany,DEU,28-Jan-20,,1
Germany,DEU,29-Jan-20,,4
Germany,DEU,30-Jan-20,,4
Germany,DEU,31-Jan-20,,5
Germany,DEU,1-Feb-20,,7
Germany,DEU,2-Feb-20,,8
Germany,DEU,3-Feb-20,,9
Germany,DEU,4-Feb-20,,11
Germany,DEU,5-Feb-20,,11
Germany,DEU,6-Feb-20,,11
Germany,DEU,7-Feb-20,,12
Germany,DEU,8-Feb-20,,13
Germany,DEU,9-Feb-20,,13
Germany,DEU,10-Feb-20,,13
Germany,DEU,11-Feb-20,,13
Germany,DEU,12-Feb-20,,15
Germany,DEU,13-Feb-20,,15
Germany,DEU,14-Feb-20,,15
Germany,DEU,15-Feb-20,,15
Germany,DEU,16-Feb-20,,15
Germany,DEU,17-Feb-20,,15
Germany,DEU,18-Feb-20,,15
Germany,DEU,19-Feb-20,,15
Germany,DEU,20-Feb-20,,15
Germany,DEU,21-Feb-20,,15
Germany,DEU,22-Feb-20,,15
Germany,DEU,23-Feb-20,,15
Germany,DEU,24-Feb-20,,15
Germany,DEU,25-Feb-20,,15
Germany,DEU,26-Feb-20,,17
Germany,DEU,27-Feb-20,,21
Germany,DEU,28-Feb-20,,47
Germany,DEU,29-Feb-20,,57
Germany,DEU,1-Mar-20,,111
Germany,DEU,2-Mar-20,,129
Germany,DEU,3-Mar-20,,157
Germany,DEU,4-Mar-20,,196
Germany,DEU,5-Mar-20,,262
Germany,DEU,6-Mar-20,,400
Germany,DEU,7-Mar-20,,684
Germany,DEU,8-Mar-20,87863,847
Germany,DEU,9-Mar-20,,902
Germany,DEU,10-Mar-20,,1139
Germany,DEU,11-Mar-20,,1296
Germany,DEU,12-Mar-20,,1567
Germany,DEU,13-Mar-20,,2369
Germany,DEU,14-Mar-20,,3062
Germany,DEU,15-Mar-20,215320,3795
Germany,DEU,16-Mar-20,,4838
Germany,DEU,17-Mar-20,,6012
Germany,DEU,18-Mar-20,,7156
Germany,DEU,19-Mar-20,,8198
Germany,DEU,20-Mar-20,,14138
Germany,DEU,21-Mar-20,,18187
Germany,DEU,22-Mar-20,563939,21463
Germany,DEU,23-Mar-20,,24774
Germany,DEU,24-Mar-20,,29212
Germany,DEU,25-Mar-20,,31554
Germany,DEU,26-Mar-20,,36508
Germany,DEU,27-Mar-20,,42288
Germany,DEU,28-Mar-20,,48582
Germany,DEU,29-Mar-20,924903,52547
Germany,DEU,30-Mar-20,,57298
Germany,DEU,31-Mar-20,,61913
Germany,DEU,1-Apr-20,,67366
Germany,DEU,2-Apr-20,,73522
Germany,DEU,3-Apr-20,,79696
Germany,DEU,4-Apr-20,,85778
Germany,DEU,5-Apr-20,1317887,91714
Germany,DEU,6-Apr-20,,95391
Germany,DEU,7-Apr-20,,99225
Germany,DEU,8-Apr-20,,103228
Germany,DEU,9-Apr-20,,108202
Germany,DEU,10-Apr-20,,113525
Germany,DEU,11-Apr-20,,117658
Germany,DEU,12-Apr-20,,120479
Germany,DEU,13-Apr-20,,123016
Ghana,GHA,13-Mar-20,,2
Ghana,GHA,15-Mar-20,,2
Ghana,GHA,16-Mar-20,,2
Ghana,GHA,17-Mar-20,,6
Ghana,GHA,18-Mar-20,,6
Ghana,GHA,19-Mar-20,,7
Ghana,GHA,20-Mar-20,,11
Ghana,GHA,21-Mar-20,,16
Ghana,GHA,22-Mar-20,,21
